customer_unique_id,churn,churn_prob
4cdcedeadb2f9aeb0ba2ef5f2ebfd042,0,0.051357874696687844
4cddec29b7fc075db79ec65786387944,0,0.8614085698769807
4cde5935a14d2026e0ddc96766048e21,0,0.25299732547751763
4cdf205f5d60c791072eafc0bd532316,1,0.47945192553952254
4cdfc1a496852b9eceec6101b4461754,0,0.8191950316418625
4ce010d90f5da9bea4086b74c94be759,0,0.7593415660920252
4ce0576b07cb50460ec8226b4efae247,0,0.8822171793365423
4ce12e6b673b72ff2cc5eaaaf0f4f0c7,0,0.6109833217331364
4ce147ac48357f3fc3fcaf3f50e36be1,0,0.6702203110379878
4ce20883725ceba8e7521b8948fe6627,0,0.7913296719008333
4ce387d1dc71f40ba7e47a7b1af9a62d,0,0.7320909252162776
4ce3d417ad5d2484e8908d1c425895bd,0,0.4205400698268893
4ce423721c74231c174d0bb22367645a,0,0.979102893561533
4ce4845fe589257202b42b4efe74516c,0,0.7075176829632782
4ce4e33022aa61d5231dc62065663220,0,0.02106696071703784
4ce4fa1b0d9f5639e79b823389f8b095,0,0.3992676695588949
4ce5cc650e13fd7001aaf17e3f424edb,0,0.751084662911361
4ce627d55383d1d22fb03e7555cbdc50,0,0.7182522113491284
4ce8736c9e2737a864f804612388e921,0,0.43282246474539565
4ce8b622942df3bc2d9c8719628079aa,0,0.3965712400867777
4ceb1c0f041a331209154a49b7c2c940,0,0.9084022061737917
4cec0991047084f698312a704572d52b,0,0.9659400426247258
4cec463e3833669772b6d2efeb2aa058,0,0.977828890057823
4ced1b9f8668a9792e5484da6d97b229,0,0.6294087554398211
4ced4e7efa3eb62bdb27ea777c60244c,0,0.5076660752443519
4cee4a02eb33c498d0ad31ff0e7f32f1,0,0.5966029343098342
4cee717fe839957b25f3d337e2f5b7bb,0,0.27450816009266643
4ceed192fabd028ad5ce2df4d1a50c13,0,0.9939581100989009
4ceef76fd48a927c5cc893ea233c96ce,0,0.9219945976314868
4cef8a50e24bb55a825cabc8d15c04d1,0,0.05892094536494463
4cefc4211f33330a289bde2d319582d7,0,0.6030937883233215
4cf14a4b90f8beb4167c98055cfb2d50,0,0.1299070798401889
4cf1d62c5636672300ac7c90feff2e4d,1,0.9802309610087431
4cf228798ddba10c1e5e31bf018eaac1,0,0.5784204310720209
4cf2d7ff911f717d1465a515144086f6,0,0.24686384838341424
4cf34ffa8baeeb67f5aed8092cca8195,0,0.8303821147343561
4cf3877a5a87b1237cd5d127ea20faa4,0,0.9369677916575184
4cf3f56460e76fd3f2ebd3acda22652a,0,0.27837130964381396
4cf4dbc82dc5faf26d7f363ed00a4441,0,0.839030919958732
4cf559e0a7081c064403a190f0984939,0,0.007365428264780038
4cf66ed8289bbb4f73e9e17c3998cfb3,0,0.815485970714241
4cf7d1ae3b7009c036b9ba011c2035c0,0,0.47959743191207016
4cf8b722229a83277ba425b6f10c4da4,0,0.3386206299119484
4cf926be7c4508b256de872d8de17979,0,0.890472937847504
4cf99af42514c38494ad6fb86946203f,1,0.5621837087801899
4cfa5155cf7cff8eb15e0b12041d058e,0,0.10474052894319619
4cfa9d9ed1a4b7321fb592ce48766760,0,0.7078268102793773
4cfb89ebdba119ac83d7abfe4f47a63c,0,0.4863090162682572
4cfc7c529115473495914a657a037ab2,0,0.8699410362293913
4cfcf39c95ad546b0b18e931bc3e6d6a,0,0.23351868061941872
4cfd000ffc41f3b680bcfb8a6cd649a7,0,0.41285984992389113
4cfea1c0d66ed41b769d78040e59fa73,0,0.8980755557761985
4cff9cc9f17fc2d6592b2642f8a2be2b,0,0.8897365704848698
4d0063e13c579513a5892115c789682a,0,0.5297075667246397
4d00a68a5ecafd5138753a21c61071d4,0,0.6138991978985654
4d00d27cc600ddf5d33c56753468f9e9,0,0.9038434174405547
4d011b68b5474eadb6dcd4bd664812b0,0,0.17473806083212984
4d024a9c22e0d1232091ee9915499719,0,0.686445393023319
4d039d16dd4cb41a442c01c5f9dfc508,0,0.4572858634822051
4d046c07406ef0776be30bffb62f44d9,0,0.6543969166530764
4d0514f378de05fac2ff8b61bbbe75e1,0,0.8585385537090626
4d06bf15a53faa781734d9259182dfbb,0,0.9246458506769353
4d06df1a129adffb01f27d5d018b1ef4,0,0.6107470303913849
4d08ce189da9a10f9fd5e90918de54e0,0,0.18268174338677134
4d094dfd23064797e35aab51f129fda4,0,0.4737347339452369
4d0972c1b62fd1ed1e62fef8c49cb678,0,0.9690793168627125
4d0a36655fd8b23418624efafef982c3,0,0.9704356402538354
4d0b0542893ca521b0c8a5455d83cf0c,0,0.6672322945222551
4d0b63c02bf756e064687854ba9c6ffc,0,0.10231537616080888
4d0bd25308e9d7d0a301223f3d814f85,0,0.18336267197078182
4d0bee66c0838b9f681653a59adbbcde,0,0.9857647097814309
4d0c783129ecfe2748dd91218887ef02,0,0.4955510702271404
4d0d481f5a938ec64900b4e0b317e15c,0,0.6066015052929542
4d0dc4c53bbab36af36b0b6eba868d42,0,0.3418563502470271
4d0e78f8c401beeb7be2c0e8cd6acb92,1,0.3597333965826819
4d1035437d12863c3affb415501928fa,0,0.32791664154248
4d105247e7260e45d3eab6ab9245ff03,0,0.2099717716025692
4d11e5cba5b16d8c82107100b84f2692,0,0.4210767851081363
4d12b3cc55610f15453c5094c8d05839,0,0.07950998619742566
4d130325152052888f0bd47fd27d4add,0,0.011759633904897648
4d1373a0fca0b8c03c994eb0aecabc60,0,0.9696204547620572
4d14ab62feba00916e402c16851cc02c,0,0.9962163948263286
4d160824ea5977aa52fef32596211a93,0,0.17298371079958774
4d16bcc453234aa62a86defb6b08ab85,0,0.9699507538350596
4d1816adb92709672c1c049f8756f542,0,0.3027996197028523
4d18b2778d91363c0c260896b586df70,0,0.2370390244675451
4d191bb8e1eea602e77b4ab62cf4daac,0,0.11707697503528502
4d191f12310d9d4636bac0640e408d44,0,0.7259411121462036
4d196db639acef2a0890315ce519ba2a,0,0.05580869465097116
4d198d460045d77dd92e143cd3c00277,0,0.23281195957593404
4d198e41650d7032794365dfb840001a,0,0.41046629863877837
4d1bbadcfd9bdc738e54599627870319,0,0.09275811015178748
4d1d50c8870f228ed23b3e89bc126a18,0,0.4205234929742784
4d1ed2efa6815403abd387b5aa4b3280,0,0.48442502038826063
4d1fe8b6f5e9ee044a14467c8b2832b6,0,0.711007343259323
4d210caec5d9a335920c4a33e8afe467,0,0.25108045295343884
4d217a85dd8a6e4f9c2102da961bd7ff,0,0.3526926428221089
4d21ab2ad42af6539bf60f7d05cc6e92,1,0.3227982169552004
4d21bcf9b7309d5b97176d15ffa30d6d,0,0.038068872145715305
4d221875624017bc47b4d1ce7314a5b7,0,0.7766844941663849
4d22b0691cbe3fbcf8c745fdfa72a5ad,0,0.9332918309221239
4d233db1d58f2008e3b4bece0c1b2e9c,0,0.30056970958905305
4d26d4396b41a6ded3ded5b42cbcf4fe,1,0.40707766482334884
4d27b5e8b1dbf35db62bd6891f7fb0fd,0,0.15535154320878686
4d27bd8d0da996a6aeeea0d9f31afb99,0,0.6181538069454741
4d28234ccc945685ca892f6184032215,0,0.5237229822742309
4d2850067c25c07096a9e34ff4a1d1b8,0,0.6863243652560118
4d285c90d3a4161d1bba6feed1072244,0,0.7923543956237613
4d286abd93cf60eb5dda30c90dd3db3d,0,0.24100647757150928
4d29f94e4287a63b106004d2ef1dda07,0,0.5519924555171809
4d2a058cead19bc1e7b3580be5893b2b,0,0.2042353308991609
4d2ab073b50de7beb1f5e98d8e694d5c,0,0.7527057878361595
4d2d3973dce07b7a6dc7cea179e8769e,1,0.904638855528855
4d2e06feac9e7556570da81b6b1a1423,0,0.44978147666738244
4d2e2633e37fe257e377f31eaeb26435,1,0.61052322664558
4d2e9ad91385caeba168e3c17961447d,0,0.9080690029231234
4d2ea1640c539a0b2735d29f11a6e409,1,0.5322931407157259
4d2ecc0f7c087c8691cc36996964d417,0,0.7529266616094806
4d2ede5429c0dbdb270968926c2b1f2c,0,0.8424069561951152
4d2f0aa9ab21e80146cc657b6125b776,0,0.1203314994276703
4d30a8d8f690d08b4307705362f06468,0,0.6722635841238482
4d30f9e0514e084c4ad6368a3afeeceb,0,0.5889856976204003
4d3135a48df335af47b71c18bf0a5807,1,0.44577705125895806
4d327136275e45e51a52ad8fc71ff733,0,0.792113718481153
4d32ae832a9e254bda80dac89fd37afb,0,0.9035465795752009
4d337c98856b7ffd5018d7a5b3fbaf76,0,0.3946994765093007
4d34abf1db61181563c31fbd723a926a,0,0.05656157684087859
4d34eb7a11a201d8a2317a791adbcb29,1,0.36364858043862625
4d35276095e7c9b9f81ab155d0bdfdb4,0,0.8631196541211028
4d35ae1bd7add1206f23f77d37543002,0,0.23278135256759114
4d35d296ef6046c915c8169429b14a32,1,0.5476388487202325
4d368ce095c2154a17dd6063e295f405,0,0.8897220599118294
4d36dbf894716134f0aab34576d9b3c0,0,0.7618438383970271
4d37e2be085cfbf28651efe39cdf1469,0,0.0674796426847385
4d386f0c8f4ca6760283647577ac8c6a,0,0.42705474855941683
4d3909e77fbaf0ad2468bf01f8d4e58e,0,0.10918820344516644
4d39299268f3e150d37520451ee5b07b,0,0.7213412210338888
4d395e48992475448a86af6f05250b3d,0,0.22990481971530952
4d3b1d474a94887d1bde3f841e49b64b,0,0.9363689377858913
4d3c28b4e8d4204cb6e718d8de255712,0,0.015529309014402859
4d3c398c8210527acc688b0ed3aa4c53,0,0.07916547611807478
4d3cd98800102cadf3a108f741bdab4a,1,0.06479143103373564
4d3d7eafae2022b086733db28814cad3,1,0.21173441550188443
4d3dcf327588c638dec11f14126f165f,1,0.2630808155964166
4d3eccac5883986e619df1f95a26ae6b,0,0.8522605610572995
4d3ee61f36901469e814fa28a102edda,0,0.6957027082932847
4d3ff54b804572c7cb01e31c48684809,0,0.3441875508459943
4d402e51f4e8a128657c7ac78b59bfb2,1,0.6248032871900707
4d40a08bdae00bbe6bb0f97877ef6a43,0,0.977644399525549
4d40da5a47e86df3c01332b4ca9fb2ba,0,0.6792294669443648
4d41819ca6138661c3d92cd6a0e14c49,0,0.1533883952732893
4d42230cfc4f53bf3340d0ae9bbe620a,0,0.23601344908051158
4d42825e877b6ab33ff190cb72814721,0,0.9915943432354343
4d42a6da30084c87412ab016b0eba4af,0,0.8625731508618302
4d430c2a858d49869677e31351a1d891,1,0.6360331758657091
4d43f4d6e457125f72eb14d92122f4c6,0,0.9569902022935719
4d447efc41b13cd3888ace85fa1ad69b,0,0.7817123858459584
4d44ad414848e6e8335235959aa15b32,0,0.21922030522875324
4d44daa2056990a8c1cb947a19c626b0,0,0.02598320782342589
4d460c931a0745463118eea12e90e154,0,0.23456995660481483
4d46468a975352fcca7ab6e1d828fea8,0,0.6847866818975837
4d47128791c08d094b63752d2c9e2069,0,0.8584512105414431
4d480d22f83c8e2cad2ff13760b1d669,1,0.511135066051141
4d481e054ecf26fc64cd15f677547534,0,0.11143169573557199
4d4882fc0915bf794b1270689b2c8072,0,0.49546935407701
4d498c96e9ef668a8bc1b835cc2724e7,0,0.5326319831925203
4d49ed305390ff5ecd6ead3bfbdbd6b2,0,0.40211967559571093
4d4a47dd2222949b57335fbe74d9448e,0,0.530527510991253
4d4baa8318904ba2e6aa4c939d170877,0,0.7091617281582471
4d4c322f24e2e73249d9b0d21cf4e1fb,0,0.2274532791860323
4d4c36b6e99990c45eeebd67b8804fd7,0,0.4545963231122926
4d4d00884f3401e960f4650cc74bbf0e,0,0.06001935135546599
4d4d16ba9874d7ebc4760e519dcb52a0,0,0.782691688526669
4d4d77da958055b9aeb8ff34280130f2,0,0.9794035824872482
4d4da2fe14a93b8d8e6bc59c81939a4b,0,0.4923257372126313
4d4ee410209af34a97b31bc3bb95ef4c,0,0.7985335149229104
4d50764ac486be215e204a03f2ab11c8,0,0.2642144369824173
4d531a68877fe93bb78417a20d36047a,0,0.5855693562477524
4d53bdc0114bdc94c20c5c1fb6703d3f,1,0.8384940889540223
4d5579c6f147a4aa07f36a0aeb61b4a1,0,0.5275032271321453
4d55f1a833d2f3351faec4f3360079d0,0,0.3113789210709361
4d575f2c02a1bb5802924ac4c13d66c2,0,0.7031282893285368
4d581d91eb83030b22ad279a3ca06757,0,0.7809747318626657
4d58eca1e53263c544120e94beb5c6c0,0,0.060198772930096234
4d5915fe06858abbb2ba296233c78fe9,1,0.47174645353398625
4d5a16af4722856e79e5c877cb493765,0,0.2132714562529887
4d5c2cdbb5e05d8062016b8a537b41d9,0,0.5111506702813493
4d5c2d0ec0b2be15bfc635ed1dfd483a,0,0.9236568629730163
4d5cbb095f36a674f6f4a852959ad11d,0,0.7918991156923348
4d5db20ccc7f8a5f045b475d9fc6d8ec,0,0.004222548109945379
4d5df98878884c8e4fc796e8d0c79c83,0,0.6648093054437597
4d5e4a9d09fe7108d3022c3c3f93100b,0,0.24723230028334597
4d5e71a85161c235a376406c237f96aa,0,0.5161409540159737
4d5e9c30fe0d640437fa60e0f25629d6,0,0.43088956832109415
4d5ee74987101175958fcb350e7fdf48,0,0.5228418978225743
4d5f2027ca837174818edf86ff3fad68,0,0.03515750904392112
4d5f33d28373cfff5e3385c8a1927fb0,0,0.29840828105720996
4d5fcc334b694fbd64186ef503d65f4d,0,0.19924988846870373
4d62a023211df06c5649d5bb1bf699e0,0,0.7233690478008942
4d6365e0380d725248a1a2aa490d7f0b,0,0.4139238128450071
4d637e10e434564aa2f6aeafad4eef47,1,0.1634776551770346
4d645a79f9e8db4f4ce063f6fdc1556f,0,0.5193399295662644
4d64a7f813df8b820c2c0f2f6ed439d2,0,0.790613522004385
4d64affeb65139d8cd6811455e22b665,0,0.514542605882531
4d64fae536cbb332a2a84c3ee7a8f3c5,0,0.01752632000361809
4d65705046d19812f6eb03c133383993,0,0.45755319104393766
4d659e1b87aa0f614ddfdde8733849ca,0,0.5753062590070033
4d66a989c3b48ccc474bf0b8c0fee918,0,0.4819209994355955
4d66c799aa8dba0464469964c437a867,0,0.9592180555499
4d66d51fbf1d350d560dd0ffc03464e3,0,0.2793011141016687
4d679de4b206350c05fcd2591f162bcb,1,0.7989219007099111
4d688a84b5684e1735513d10954f00b6,0,0.5504247366841551
4d68c97404c88f8d110415d4a347d4a0,0,0.49802315830231114
4d6964b55d97dff2556f7f30ac2e19e2,0,0.9274111991430914
4d696e283acdb741ee9dbaae49e8f608,0,0.8683007688357935
4d6ab5bca155ae8db181e5f35ca89cd5,0,0.3178013656472657
4d6acb02cb5c8492d36a041288091ead,0,0.47590389300663327
4d6bd0eb9e942d7ecd71731ebc321e23,0,0.23985664562872933
4d6ca53037b523badc95efcb1c6bc8f1,0,0.3309927318858191
4d6d1b3e194b3fba5ea46c5526d783d8,1,0.7560182193887607
4d6fa876dd1a11ee86a4bf1424a7e9e0,0,0.719875551619456
4d6fd65864f9f166842e7e0d51740b2b,0,0.6658677466030062
4d7039c6e239e12952f994ee03c5b835,0,0.8389539536401335
4d708044559de1542aa2d852e9a08788,1,0.9497825093671796
4d709d0ba03c2233b60af019fd889819,0,0.8638685093096289
4d711b60741b6c36db7baf401dc8e6b8,0,0.3299754635138469
4d715b2115dab0e386fe81f114c7d830,0,0.9201368909087706
4d72bfdc6c5442aa9c88a833bdc2b681,0,0.8692028456428638
4d72e3ea2d331c774abb707030dd9ce5,0,0.8255077234465202
4d73a832ad6de2f942dfc0aeb9b70ee9,0,0.8300250837609688
4d76635686d810162916423d8c83716f,0,0.3304877671299208
4d769103760f32a58c919aa3c3f9d5b1,0,0.15328326986961338
4d76ce9a79540306c7c6a2f94bbd611b,0,0.2062762717366876
4d76d18a3c2a23f3610de21232fc8bf1,1,0.27142519465499926
4d771e376ba090abda9ca784d8822f10,0,0.29938284893242484
4d779f9f781c2a1f557ebb289f441865,0,0.6166501686782759
4d7844325933f09d851e6d786331df03,0,0.6901154097412753
4d788c3a5d95c4146cd2ff51c069ddd5,0,0.7232020842981071
4d789786872da7d638b9ca3be9e6e405,0,0.65712423817229
4d7928aea9cfe594babf073057ad3779,0,0.9130566291474917
4d79dc7488d0c0a6af048c5dc363e2cd,0,0.43525796657824556
4d7a68614d54899cdcd668cacf3c919a,0,0.5603940572828029
4d7a71c1251e692c6d3105785e04badd,0,0.16414646292107182
4d7ab21b0fb7fa005497c15320a861ab,0,0.03839363982821442
4d7abcaa1455cc3661c996d0af652187,0,0.2805829153822992
4d7ad8005bec85fd65dd21e38bccd48b,0,0.07430062081324718
4d7b44abc080bcb6dae3e6a3fa1f996d,0,0.6516976347711884
4d7b6c39aa3c7b53acb8058e4094a593,0,0.29790289301967154
4d7c031660b3c9fdb59e06575b37b737,1,0.8235864658419094
4d7d18a695ea9881e21222e013003bf1,0,0.0180923189260499
4d7e5b2aa896e8fe0b2a85070b6558cb,0,0.13044054056490906
4d7e6ee77e984de7603341c14791676c,0,0.016177230045562152
4d800b032955ff2dd5f996ef71fd0358,1,0.7434488508284912
4d8017262c39ed921546de8130ddec3b,0,0.24818692236729756
4d8056f71519ae1069e6747c63c676f7,0,0.5178645401267671
4d8077bc94e164ed529a1c85124e4063,0,0.8565388121438433
4d80869801d12dc0fd8492add2dbd7e6,0,0.5395611361029774
4d817def50e83c178d1d448d704b2348,0,0.6429678182646863
4d81b02ee6ccc3a555327b8407475532,0,0.036835759970701876
4d8247e1052e4c90d4f61adbba817df1,1,0.5622550053774058
4d833af687c54b3efcb49768acd703d2,1,0.7575672793228674
4d85336a73fdb043292adfffbeb80486,0,0.26179449382736697
4d8630af5cec97e959e55129dc8eaabe,0,0.28760666469370544
4d87f2f1b7b82da07b7d6a7ab2528c74,0,0.15034846674917213
4d881f96bad182e8853def6c3453c087,0,0.8829837713652757
4d8a7a22298926d52321375e3e8bf2ca,0,0.6936060282075334
4d8b0f13351d2525b0177089f4f72540,0,0.9832700878462651
4d8c3637d0d15f2ee3cc0927f8ab968f,0,0.6086958006793497
4d8ce0143c13bb4202d12caff6fa13be,0,0.5371923817255386
4d8d59ca867369b16ccbeacf047a1797,1,0.37157268805590227
4d8de73bea31008a463a284851bffbd8,1,0.7415239418631099
4d8f12bc9b7ef020d6728530215daca7,0,0.23799344565159597
4d923b47a6cbccc98ffdacb9ee2cdbf0,0,0.13764262274499917
4d93a9728e098210fda896f01cdcdde9,0,0.729490838849309
4d93f7007654b317e47423d2b4e37a3d,0,0.8819490273046912
4d949a3cf3e577f2f2e373e8fcc7795d,0,0.24224258198745796
4d94c2d7b8413b9e9c9936249fe9a17d,0,0.9525753417390492
4d95d7be8e0e30b234f1e64ba6472732,0,0.6844047296457638
4d96714bb58abb631a3752375807bbc1,0,0.575399492038265
4d97dbf4f5938a9aa56211c6bb9d2c16,0,0.8536758110172241
4d98a16aebfef3772cc4d547bcae8761,0,0.44430189985792534
4d99682572b7b5932340a0bce676c18c,0,0.033568115985799896
4d99f702a7e13503bcba23438b7e7888,0,0.48010914346170275
4d9a9b75dbd405c526d23aec7920d9b7,0,0.38069845203537844
4d9ae06c9cc798078c91f16e1842f7ca,1,0.23939892442379707
4d9deef78d8ce98fac506b32b9021ce5,0,0.49010080549542256
4d9e104764077f7dfae917c7cc803212,0,0.5950441608052561
4d9f081bc340386e11d4268eb01568a6,0,0.9714190561382544
4d9f13fb85d5648e4c06dd230962e6a6,0,0.23554248488672802
4d9f7b6479e4baec147d868726b98d07,0,0.9963183497873718
4da2181b308c5af16e4c18483cea5b48,0,0.5772049965699644
4da2676bb23e0570ae16444d91fac5e9,0,0.7466783420439788
4da2fe792c5be69aaca606917f088756,0,0.8297528490052054
4da44a87db9dbe7886446eadba5eec85,0,0.13530905654366632
4da48d50844a6b56fb74a654842d1f7b,0,0.6747893855687511
4da565e71f1f8e3afb57d4757f257c72,0,0.17601326702911768
4da5e4516dfe9be3e6c06902659e0c9c,0,0.30340334419301784
4da685a67d8eed75f5bc0e7b01d3b0b0,0,0.48447726677304204
4da73e0b94285dc729dbf903468292c4,0,0.4203946050184061
4da7e1f0ba3757b07c452493f5743614,0,0.5559396364170639
4da8e8c3c00a1a2015e0521646d370b3,1,0.33169711317018546
4daa117393e38a804850e13486899605,0,0.2895834164134775
4daa5312471ccfde5b8b01b7ce2bac1d,0,0.0073249931607837215
4dab471599dbcca61ac7f57baf6537c5,0,0.6316411919334712
4dad028c287475ff2421bdb9c9b5dd2f,0,0.16177675604271335
4dadd95b67d24306c066d6cffd452a7b,0,0.8872895178019049
4dae676f051aacb175c08d890ea69644,0,0.26323484842754896
4dae720c56d39e33c131c5a6b32e4b63,0,0.9585101068850939
4dae8bfe22f589ac7f8f13566be3b24e,0,0.8981023007863919
4db005ae588356c526a21122bb436852,0,0.12059107849847805
4db04f3853752458316271e5a12f422d,0,0.6417903671929408
4db1d5d57fc6728dd493b075a989fba5,0,0.8587111401172908
4db1ef0722c0e2c670108b4e6fb3c3dc,0,0.6710183959382229
4db2d0150b7d2ddb34199376a2ee6e17,0,0.6264121095380781
4db313417e7cbedc8497db52699c58eb,0,0.6202688651744924
4db3433d4120d35d83d6947cc2c78c82,0,0.43728296972909
4db35feb997fa1002e0406f2fc271dbb,0,0.11347329405425333
4db3a4cc74cbeab29fd7af6940e9ca72,0,0.9193556828173486
4db476e7cdafebd2319ab569a68a1852,0,0.8578744625511111
4db680286d0e7630aef788793004a817,0,0.7323202002044533
4db829ea74098f66e7e312dbf32ae768,0,0.3561662500488063
4db837094d22e1632a19781892b37c84,0,0.5094664149929642
4db91c8329e318b366d26e3c6ded866d,0,0.7619869269669131
4db98cd6c721024cf56fcc4662069d72,0,0.3956680901336258
4db9cca4c09e2e22a1ea27f8c68b9e05,0,0.07305738480909096
4dba16725f1e86fe9712c5046ee7009d,0,0.8656064501730433
4dba78a69f5fb2d5ba4bdf9696e1eb8f,0,0.6579451135112289
4dbafcb931c678dd5ba9a20ed4f01f7f,0,0.1847564571673933
4dbbae8a27b6628f4afd33cf4dde89d9,0,0.6094183549445721
4dbc9e60ee79f8547f8a3fe7f3d02fd1,1,0.8417361392761868
4dbcc784af3e9cff899f8e7b72ac5ce3,1,0.8484632672579888
4dbd43ab84cf0ad54ea959c50a62d3db,0,0.009384979835586171
4dbda35a9a203dd0b148a5b4cea29129,0,0.5228161523999895
4dbdde6e1e0a6931a1872f33d61b541d,0,0.09476226668394905
4dc0803521660b2f150f8a42d20765fa,0,0.8191536122380073
4dc0f328fa8532ce16c0a579e8287c8c,0,0.8001997344969405
4dc105bde97d5f8bf38a8ad92e49fe2f,0,0.4246889342054325
4dc19e952235d15cda17a77f0476a7f7,0,0.004894675854534514
4dc1ee083d58f95951fe4c9dbb489449,0,0.14485572112070033
4dc331b70d624ca01f9fb5df8dad37b5,0,0.9077769644222345
4dc7a7dd7dd952e7c491d95a7cc3668b,0,0.06512350281851786
4dc8f041a96ec301d99be607c8ac1bb4,0,0.9566822844420526
4dc97210cddbf67b977de29abd35eece,0,0.5676094854200004
4dc9867052507ed64279ae90d1946da2,0,0.11546836104801583
4dc9a31810dcf9229c561637625c43a4,0,0.7210173216761252
4dca6106df339fd0686b9b82eb784406,0,0.18095212847808473
4dca9ec3be0cfb434835665ae60a4b2f,0,0.7898279773391254
4dcabe94c61f202327839a734955b0cf,0,0.028975801323999018
4dcae5ff051ae59bf11de65ad1192b33,0,0.8268420029548386
4dcb808b2e5273d1b1898a92a52281af,0,0.7402921832441952
4dcb9411dc19942f94f9201de79c6237,0,0.6961451489895324
4dcc78f139aef99d25124ee00a6c8bb4,0,0.6281661976214151
4dd12fd555c1b5fd9ce1566838ccb99c,1,0.4667357632473821
4dd1b10247e8e0e4387db762e20a2b50,0,0.5218470874942893
4dd1c231ef57f033021044544dc5836d,0,0.31927973323353753
4dd1caf59616f70584f8759b1f5e0c6d,0,0.368755683818103
4dd1d96f4d8bce0b7e0f5ed818180067,0,0.8866418219503139
4dd1fb5dc901ff9a6077edf5b8572e5a,1,0.5665980008522419
4dd2c55d661c0e60da820acc5429fa99,0,0.034784052609768135
4dd4051cb1709064afe3e4f371dea06d,1,0.18516710229189193
4dd43ddd16316a2f26f6e8375f2bc0a6,0,0.8291171392555577
4dd4790a630aa2313e27816e10efd34b,0,0.9775077513015894
4dd4862366d29145386ec1c6ce5852f4,0,0.2748409966637382
4dd562dfac61a63996ddff382ff77e96,0,0.8663755529769875
4dd66f4040bb1d6e487ea25b30bdf7fe,0,0.5982185945286937
4dd678b3eb5be4a5589f5566ec386e09,0,0.7754052680401623
4dd80367dd14fa6269aff9b5d319fd15,0,0.20168103670854542
4dd8d206e8dd7c0683c08529df9b12a2,0,0.566805802401591
4dd90242272ee2cabb138d66d95012dc,0,0.6107059647314305
4dda2398f708a587201b5144b9c98d56,0,0.5396263738050535
4dda5b46977a80031cce3a42aa96e98f,0,0.07650975843188179
4ddabde26cd4b8378ccbdc76daf8b745,0,0.2135513874244882
4ddc92abbdc3a80df336e9796cae4ddd,1,0.3721675235659898
4ddd1defe4cee88c156b7406345bbb03,0,0.355038110555452
4ddd6dc00abb2bb78e0e750450886628,0,0.09525972137132244
4ddeefbdd502268d9c7223d31452481c,1,0.34477423966276466
4ddf25b85103aa90e4e53f275db83285,0,0.06430039509095031
4ddf638d30917fc90e69fa4294fec79f,0,0.7290723702154852
4ddf673d7de7137cf1241cb0e35745f5,0,0.4338157908541923
4de0066d5e32f9bd282991a485d35c03,0,0.30605309035645845
4de04a0be44e82dcac6608d53770665a,0,0.3337334346327928
4de07fd84552f1674946f9529ae175c2,0,0.4799599062371058
4de0d660a47fee87297a77d51655e262,1,0.6947019495876917
4de14d20430bcd76c5d80a7b4a7e1d64,0,0.8012057695701028
4de1a801ee04b6c8d1714915998694a7,0,0.47838803535911967
4de1b6eea8416cafb949c76257effa1a,1,0.21080660574414078
4de1b8a190af808d50df62c07a75c2ec,0,0.41736987247587753
4de3ce7b7424960d925e9bb8a675a5bd,0,0.6928541831056123
4de3fcaf5977408cc3a1bc3e24a16a48,1,0.959196482120826
4de4655b706e7d846268e0e620e3551d,0,0.7073810070687512
4de4d11e794a5a00f5c6c326ff249f4d,0,0.9826148191067505
4de4d4c19198225ff00de6166dc1aa1f,0,0.4459631059854381
4de52270af73a0fe0456a7d55c22df92,0,0.9567205321308461
4de57ea3234dcc6fed4cda27058b9572,0,0.17089398773969422
4de5c5c1883cc36a28b9bab21caf6ab1,1,0.1686172582870914
4de69aa560c740d61d03eeb43b91d9ce,0,0.3672308906339786
4de6c770d76a566b254c68838e772ceb,0,0.7445270662634889
4de6fb6ca696af186a729551a1a0e9d0,0,0.6622023688087763
4de76d63f9c146d8fd156ee3a75b8dee,0,0.6609172744332058
4de93895e4c385de095e271b71691f5c,0,0.9359443395130486
4dea07b5dd15f4087a2b00984f3755f8,0,0.07597281903385678
4dea948bec9bffa8e164655dfe8afaa6,0,0.16946240446554228
4deaa9aac5d5939feb62de62e7d24b50,0,0.19375946769283758
4deb6655fc8cae677a82b424859b2576,0,0.31707375828938344
4decb8ffe8615df98bfbd2c8e105562d,0,0.060568799538287754
4def5852dc14df120c88434d762623e1,0,0.9982169603423597
4defe1cad8c1c3aad7d4ce18912487e5,0,0.7850563928036604
4df175730c8f2e007c28811903e84ad9,0,0.4284109888620683
4df2c8724aa4bad354373cc0307337e6,0,0.8214026306238584
4df2d7257a7463e2d7a98a5b08cb92fc,1,0.06505522927580853
4df2f8ce1d98a38ead24358c74cec8a3,0,0.6627691059069287
4df2fb3faf5f1af030298a009f92b56a,0,0.19639070642401057
4df2ff0286227bf3162718665b383aaa,0,0.7758559532179944
4df3176200a9d6060995ba3e3c52fe76,0,0.7491146703925153
4df34699c33c9c99fc0ec9196fffaf29,0,0.05301588775161947
4df3e96de11dfaec386adf64df85e9b8,1,0.7612059181753237
